full_name,email,company_name
Hannah Stewart,hannah.stewart@pixelpatrol.io,Pixel Patrol
Aaron Sanchez,aaron.sanchez@riftstudios.com,Rift Studios
Addison Morris,addison.morris@gravitywells.gg,Gravity Wells
Eli Rogers,eli.rogers@vaultbreak.com,Vault Break
Aubrey Reed,aubrey.reed@zenodrift.io,Zeno Drift
Ian Cook,ian.cook@magnoliaesports.com,Magnolia Esports
Audrey Morgan,audrey.morgan@blazepath.gg,Blaze Path
Caleb Bell,caleb.bell@titanshift.com,Titan Shift
Anna Murphy,anna.murphy@crosshair.co,Crosshair Co
Jonathan Bailey,jonathan.bailey@dawnguard.gg,Dawnguard
Naomi Rivera,naomi.rivera@eclipticmedia.com,Ecliptic Media
Christian Cooper,christian.cooper@peakperform.gg,Peak Perform
Savannah Richardson,savannah.richardson@foxtrotgaming.com,Foxtrot Gaming
Brayden Cox,brayden.cox@hardline.gg,Hardline
Stella Howard,stella.howard@primetarget.com,Prime Target
Adam Ward,adam.ward@spectrumplay.io,Spectrum Play
Zoey Torres,zoey.torres@ironforge.gg,Iron Forge
Jaxon Peterson,jaxon.peterson@megavault.com,Mega Vault
Paisley Gray,paisley.gray@cloudstrike.gg,Cloud Strike
Elias Ramirez,elias.ramirez@firstframe.io,First Frame
Claire James,claire.james@onyxgames.com,Onyx Games
Landon Watson,landon.watson@glidepath.gg,Glide Path
Willow Brooks,willow.brooks@auroraesports.com,Aurora Esports
Miles Kelly,miles.kelly@boltage.io,Boltage
Genesis Sanders,genesis.kelly@pinnaclemg.com,Pinnacle MG
Cooper Price,cooper.price@dawnbreak.gg,Dawnbreak
Madeline Bennett,madeline.bennett@voidcraft.com,Void Craft
Nathan Wood,nathan.wood@hyperion.gg,Hyperion Interactive
Athena Barnes,athena.barnes@cascadetech.co,Cascade Tech
Dominic Ross,dominic.ross@flashpointgg.com,Flashpoint GG
Ellie Henderson,ellie.henderson@frontline.io,Frontline Media
Xavier Coleman,xavier.coleman@crystallab.gg,Crystal Lab
Brooklyn Jenkins,brooklyn.jenkins@powersurge.com,Power Surge
Robert Perry,robert.perry@rapidfire.gg,Rapid Fire
Emery Powell,emery.powell@hexstudios.com,Hex Studios
Roman Long,roman.long@skywarden.gg,Sky Warden
Jasmine Patterson,jasmine.patterson@terraplay.com,Terra Play
Ryder Hughes,ryder.hughes@overloadgg.io,Overload GG
Valentina Flores,valentina.flores@solsticeent.com,Solstice Entertainment
Leo Washington,leo.washington@ionicgames.com,Ionic Games
Gianna Butler,gianna.butler@dualcore.gg,Dual Core
Ezra Simmons,ezra.simmons@patchwork.io,Patchwork Studios
Freya Foster,freya.foster@wraithgg.com,Wraith GG
Orion Gonzales,orion.gonzales@lightspeedmg.com,Lightspeed MG
Nora Bryant,nora.bryant@arcanaplay.gg,Arcana Play
Felix Alexander,felix.alexander@strikezone.co,Strike Zone
Aurora Russell,aurora.russell@megapatch.com,Mega Patch
Beau Griffin,beau.griffin@nightshiftgg.com,Night Shift GG
Cecelia Diaz,cecelia.diaz@echostudio.io,Echo Studio
Hunter Hayes,hunter.hayes@gridlock.gg,Gridlock
Adaline Myers,adaline.myers@aethergames.com,Aether Games
Jasper Ford,jasper.ford@titanwave.gg,Titan Wave
Vera Hamilton,vera.hamilton@nocturnalgg.com,Nocturnal GG
Silas Graham,silas.graham@speedtrial.io,Speed Trial
